144,2024-12-02 23:19:12.562006,143.pcapng,2,2024-12-03 06:19:00.067056+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:19:00.067056+00:00,0.14246010780334473,66.22.226.72
145,2024-12-02 23:19:25.241987,144.pcapng,2,2024-12-03 06:19:12.719864+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:19:12.719864+00:00,0.14215517044067383,66.22.226.89
146,2024-12-02 23:19:37.787205,145.pcapng,1,2024-12-03 06:19:25.409223+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:19:25.409223+00:00,5.0,66.22.226.89
147,2024-12-02 23:19:49.708508,146.pcapng,0,2024-12-03 06:19:38.771492+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:19:42.305270+00:00,5.0
148,2024-12-02 23:20:01.803393,147.pcapng,0,2024-12-03 06:19:49.885643+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:19:49.885643+00:00,5.0
149,2024-12-02 23:20:14.188478,148.pcapng,0,2024-12-03 06:20:01.970630+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:20:01.970630+00:00,5.0
150,2024-12-02 23:20:26.346731,149.pcapng,0,2024-12-03 06:20:14.365241+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:20:14.365241+00:00,5.0
151,2024-12-02 23:20:38.289943,150.pcapng,0,2024-12-03 06:20:30.624448+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:20:30.989953+00:00,5.0
152,2024-12-02 23:20:50.370498,151.pcapng,0,2024-12-03 06:20:38.493569+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:20:38.493569+00:00,5.0
153,2024-12-02 23:21:02.539073,152.pcapng,0,2024-12-03 06:20:50.594029+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:20:50.594029+00:00,5.0
154,2024-12-02 23:21:15.014172,153.pcapng,0,2024-12-03 06:21:02.697927+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:21:02.697927+00:00,5.0
155,2024-12-02 23:21:27.334174,154.pcapng,0,2024-12-03 06:21:15.245936+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:21:15.254279+00:00,5.0
156,2024-12-02 23:21:39.399528,155.pcapng,0,2024-12-03 06:21:27.544179+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:21:27.544179+00:00,5.0
157,2024-12-02 23:21:52.600570,156.pcapng,1,2024-12-03 06:21:39.905392+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:21:39.935076+00:00,-3.9511377811431885,66.22.226.26
158,2024-12-02 23:22:05.038520,157.pcapng,1,2024-12-03 06:21:52.762310+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:21:52.762310+00:00,5.0,66.22.226.26
159,2024-12-02 23:22:17.847665,158.pcapng,1,2024-12-03 06:22:05.207677+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:22:05.211099+00:00,0.11693882942199707,66.22.226.8
160,2024-12-02 23:22:30.494593,159.pcapng,2,2024-12-03 06:22:18.026116+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:22:18.026116+00:00,-2.444169044494629,66.22.226.112
161,2024-12-02 23:22:42.957504,160.pcapng,1,2024-12-03 06:22:30.664731+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:22:30.664731+00:00,5.0,66.22.226.112
162,2024-12-02 23:22:55.112671,161.pcapng,0,2024-12-03 06:22:43.133488+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:22:43.134003+00:00,5.0
163,2024-12-02 23:23:07.803084,162.pcapng,1,2024-12-03 06:22:55.282017+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:22:55.282017+00:00,0.11174798011779785,66.22.227.76
164,2024-12-02 23:23:20.253031,163.pcapng,1,2024-12-03 06:23:07.993437+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:23:07.993437+00:00,5.0,66.22.227.76
165,2024-12-02 23:23:32.291522,164.pcapng,0,2024-12-03 06:23:20.430234+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:23:20.430234+00:00,5.0
166,2024-12-02 23:23:44.936503,165.pcapng,1,2024-12-03 06:23:32.455941+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:23:32.455941+00:00,-4.304919958114624,66.22.226.88
167,2024-12-02 23:23:57.451743,166.pcapng,1,2024-12-03 06:23:45.099315+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:23:45.099315+00:00,5.0,66.22.226.88
168,2024-12-02 23:24:10.270220,167.pcapng,1,2024-12-03 06:23:57.686047+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:23:57.686047+00:00,0.12196016311645508,66.22.226.120
169,2024-12-02 23:24:22.708351,168.pcapng,1,2024-12-03 06:24:10.442988+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:24:10.442988+00:00,5.0,66.22.226.120
170,2024-12-02 23:24:35.240710,169.pcapng,1,2024-12-03 06:24:26.977333+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:24:27.203886+00:00,0.1395890712738037,66.22.227.38
171,2024-12-02 23:24:47.632271,170.pcapng,1,2024-12-03 06:24:35.522777+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:24:35.522777+00:00,5.0,66.22.227.38
172,2024-12-02 23:24:59.558146,171.pcapng,0,2024-12-03 06:24:47.814338+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:24:47.814338+00:00,5.0
173,2024-12-02 23:25:12.058146,172.pcapng,0,2024-12-03 06:24:59.742471+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:24:59.742471+00:00,5.0
174,2024-12-02 23:25:25.001013,173.pcapng,1,2024-12-03 06:25:12.413102+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:25:16.786737+00:00,-2.9341769218444824,66.22.227.57
175,2024-12-02 23:25:37.677015,174.pcapng,1,2024-12-03 06:25:25.198525+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:25:25.198525+00:00,5.0,66.22.227.57
176,2024-12-02 23:25:50.391281,175.pcapng,1,2024-12-03 06:25:38.012625+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:25:38.049429+00:00,0.13153481483459473,66.22.226.61
177,2024-12-02 23:26:02.854114,176.pcapng,1,2024-12-03 06:25:51.030910+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:25:51.030910+00:00,5.0,66.22.226.61
178,2024-12-02 23:26:15.768337,177.pcapng,1,2024-12-03 06:26:03.057685+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:26:03.057685+00:00,0.11576104164123535,66.22.227.46
179,2024-12-02 23:26:28.274625,178.pcapng,1,2024-12-03 06:26:15.927110+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:26:15.927110+00:00,5.0,66.22.227.46
180,2024-12-02 23:26:40.914607,179.pcapng,1,2024-12-03 06:26:28.440762+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:26:28.440762+00:00,0.12894797325134277,66.22.226.50
181,2024-12-02 23:26:53.273269,180.pcapng,1,2024-12-03 06:26:41.086998+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:26:41.086998+00:00,5.0,66.22.226.50
182,2024-12-02 23:27:05.222102,181.pcapng,0,2024-12-03 06:26:53.441867+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:26:53.441867+00:00,5.0
183,2024-12-02 23:27:17.200457,182.pcapng,0,2024-12-03 06:27:05.439270+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:27:05.439270+00:00,5.0
184,2024-12-02 23:27:29.288954,183.pcapng,0,2024-12-03 06:27:17.375920+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:27:17.375920+00:00,5.0
185,2024-12-02 23:27:42.048292,184.pcapng,1,2024-12-03 06:27:29.461208+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:27:29.461208+00:00,-3.6912131309509277,66.22.226.78
186,2024-12-02 23:27:54.981710,185.pcapng,2,2024-12-03 06:27:42.304435+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:27:42.304435+00:00,-3.612258195877075,66.22.227.62
187,2024-12-02 23:28:07.428327,186.pcapng,1,2024-12-03 06:27:55.144926+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:27:55.144926+00:00,5.0,66.22.227.62
188,2024-12-02 23:28:19.670670,187.pcapng,0,2024-12-03 06:28:07.578268+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:28:07.578268+00:00,5.0
189,2024-12-02 23:28:32.401046,188.pcapng,1,2024-12-03 06:28:19.826200+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:28:19.826200+00:00,-2.7305870056152344,66.22.226.52
190,2024-12-02 23:28:45.029936,189.pcapng,1,2024-12-03 06:28:32.585610+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:28:32.585610+00:00,5.0,66.22.226.52
191,2024-12-02 23:28:57.764158,190.pcapng,1,2024-12-03 06:28:45.201177+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:28:45.201177+00:00,0.15160679817199707,66.22.227.5
192,2024-12-02 23:29:10.137101,191.pcapng,1,2024-12-03 06:28:58.388118+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:28:58.388118+00:00,5.0,66.22.227.5
193,2024-12-02 23:29:22.757657,192.pcapng,1,2024-12-03 06:29:10.307498+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:29:10.307498+00:00,0.12151312828063965,66.22.227.96
194,2024-12-02 23:29:35.321070,193.pcapng,1,2024-12-03 06:29:22.899897+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:29:22.899897+00:00,5.0,66.22.227.96
195,2024-12-02 23:29:47.220485,194.pcapng,0,2024-12-03 06:29:35.489354+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:29:35.489354+00:00,5.0
196,2024-12-02 23:29:59.879246,195.pcapng,1,2024-12-03 06:29:47.391905+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:29:47.391905+00:00,-3.043144941329956,66.22.226.109
197,2024-12-02 23:30:12.262302,196.pcapng,1,2024-12-03 06:30:00.049942+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:30:00.049942+00:00,5.0,66.22.226.109
198,2024-12-02 23:30:24.293924,197.pcapng,0,2024-12-03 06:30:12.623005+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:30:13.056170+00:00,5.0
199,2024-12-02 23:30:36.464699,198.pcapng,0,2024-12-03 06:30:24.462474+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:30:24.462474+00:00,5.0
200,2024-12-02 23:30:48.825708,199.pcapng,0,2024-12-03 06:30:36.640199+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:30:36.640199+00:00,5.0
201,2024-12-02 23:31:00.913586,200.pcapng,0,2024-12-03 06:30:49.998439+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:30:53.350356+00:00,5.0
202,2024-12-02 23:31:12.965163,201.pcapng,0,2024-12-03 06:31:01.079945+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:31:01.079945+00:00,5.0
203,2024-12-02 23:31:25.360301,202.pcapng,0,2024-12-03 06:31:13.144600+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:31:13.144600+00:00,5.0
204,2024-12-02 23:31:37.505633,203.pcapng,0,2024-12-03 06:31:26.894995+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:31:30.102853+00:00,5.0
205,2024-12-02 23:31:49.932705,204.pcapng,0,2024-12-03 06:31:37.684345+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:31:37.684345+00:00,5.0
206,2024-12-02 23:32:02.857591,205.pcapng,1,2024-12-03 06:31:52.783387+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:31:54.518750+00:00,-3.0762879848480225,66.22.227.35
207,2024-12-02 23:32:15.234495,206.pcapng,1,2024-12-03 06:32:03.029663+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:32:03.029663+00:00,5.0,66.22.227.35
208,2024-12-02 23:32:28.020128,207.pcapng,1,2024-12-03 06:32:15.418898+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:32:15.418898+00:00,0.155670166015625,66.22.226.97
209,2024-12-02 23:32:40.710734,208.pcapng,1,2024-12-03 06:32:28.263892+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:32:28.263892+00:00,5.0,66.22.226.97
210,2024-12-02 23:32:52.617014,209.pcapng,0,2024-12-03 06:32:41.308218+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:32:45.559327+00:00,5.0
211,2024-12-02 23:33:05.405870,210.pcapng,1,2024-12-03 06:32:52.798791+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:32:52.798791+00:00,-3.071347951889038,66.22.226.14
212,2024-12-02 23:33:17.930780,211.pcapng,1,2024-12-03 06:33:05.567685+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:33:05.567685+00:00,5.0,66.22.226.14
213,2024-12-02 23:33:29.853279,212.pcapng,0,2024-12-03 06:33:18.149574+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:33:18.149574+00:00,5.0
214,2024-12-02 23:33:42.187579,213.pcapng,0,2024-12-03 06:33:30.035438+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:33:30.035438+00:00,5.0
215,2024-12-02 23:33:54.844198,214.pcapng,1,2024-12-03 06:33:42.344565+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:33:42.344565+00:00,-3.386384963989258,66.22.226.74
216,2024-12-02 23:34:07.311980,215.pcapng,1,2024-12-03 06:33:55.616659+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:33:55.741305+00:00,5.0,66.22.226.74
217,2024-12-02 23:34:19.518901,216.pcapng,0,2024-12-03 06:34:07.488485+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:34:07.488485+00:00,5.0
218,2024-12-02 23:34:31.864766,217.pcapng,0,2024-12-03 06:34:19.695673+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:34:19.695673+00:00,5.0
219,2024-12-02 23:34:44.210272,218.pcapng,0,2024-12-03 06:34:32.305971+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:34:32.607314+00:00,5.0
220,2024-12-02 23:34:56.798760,219.pcapng,1,2024-12-03 06:34:44.421306+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:34:44.421306+00:00,-3.1056771278381348,66.22.227.42
221,2024-12-02 23:35:09.399058,220.pcapng,2,2024-12-03 06:34:57.565365+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:34:57.565365+00:00,-3.3528010845184326,66.22.226.40
222,2024-12-02 23:35:21.771246,221.pcapng,1,2024-12-03 06:35:09.560189+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:35:09.560189+00:00,5.0,66.22.226.40
223,2024-12-02 23:35:34.583811,222.pcapng,1,2024-12-03 06:35:21.940033+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:35:21.940033+00:00,0.19817805290222168,66.22.226.9
224,2024-12-02 23:35:47.473316,223.pcapng,2,2024-12-03 06:35:35.128507+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:35:35.128507+00:00,-2.2118160724639893,66.22.227.92
225,2024-12-02 23:35:59.940105,224.pcapng,1,2024-12-03 06:35:47.931393+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:35:47.931393+00:00,5.0,66.22.227.92
226,2024-12-02 23:36:12.232114,225.pcapng,0,2024-12-03 06:36:00.115178+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:36:00.115178+00:00,5.0
227,2024-12-02 23:36:24.187076,226.pcapng,0,2024-12-03 06:36:12.419648+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:36:16.763834+00:00,5.0
228,2024-12-02 23:36:36.296853,227.pcapng,0,2024-12-03 06:36:24.433400+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:36:24.433400+00:00,5.0
229,2024-12-02 23:36:48.431223,228.pcapng,0,2024-12-03 06:36:36.466536+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:36:36.466536+00:00,5.0
230,2024-12-02 23:37:00.711078,229.pcapng,0,2024-12-03 06:36:49.293760+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:36:49.327057+00:00,5.0
231,2024-12-02 23:37:12.703779,230.pcapng,0,2024-12-03 06:37:00.888425+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:37:00.888425+00:00,5.0
232,2024-12-02 23:37:25.734392,231.pcapng,1,2024-12-03 06:37:12.874558+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:37:12.874558+00:00,-2.8737549781799316,66.22.227.103
233,2024-12-02 23:37:38.244006,232.pcapng,1,2024-12-03 06:37:25.988212+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:37:25.988212+00:00,5.0,66.22.227.103
234,2024-12-02 23:37:50.175710,233.pcapng,0,2024-12-03 06:37:38.413152+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:37:38.413152+00:00,5.0
235,2024-12-02 23:38:02.288331,234.pcapng,0,2024-12-03 06:37:50.342573+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:37:50.342573+00:00,5.0
236,2024-12-02 23:38:14.266270,235.pcapng,0,2024-12-03 06:38:06.558871+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:38:06.808565+00:00,5.0
237,2024-12-02 23:38:26.354786,236.pcapng,0,2024-12-03 06:38:14.436489+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:38:14.436489+00:00,5.0
238,2024-12-02 23:38:38.332873,237.pcapng,0,2024-12-03 06:38:27.370414+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:38:27.402424+00:00,5.0
239,2024-12-02 23:38:50.354521,238.pcapng,0,2024-12-03 06:38:38.501202+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:38:38.501202+00:00,5.0
240,2024-12-02 23:39:02.737408,239.pcapng,0,2024-12-03 06:38:50.824924+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:38:50.857818+00:00,5.0
241,2024-12-02 23:39:14.744565,240.pcapng,0,2024-12-03 06:39:02.925282+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:39:02.925282+00:00,5.0
242,2024-12-02 23:39:26.750834,241.pcapng,0,2024-12-03 06:39:14.919605+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:39:14.919605+00:00,5.0
243,2024-12-02 23:39:38.872339,242.pcapng,0,2024-12-03 06:39:26.966695+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:39:26.987609+00:00,5.0
244,2024-12-02 23:39:50.895141,243.pcapng,0,2024-12-03 06:39:39.133224+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:39:39.133224+00:00,5.0
245,2024-12-02 23:40:02.794572,244.pcapng,0,2024-12-03 06:39:51.081246+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:39:51.081246+00:00,5.0
246,2024-12-02 23:40:14.789155,245.pcapng,0,2024-12-03 06:40:02.960461+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:40:03.008632+00:00,5.0
247,2024-12-02 23:40:27.146676,246.pcapng,0,2024-12-03 06:40:14.952553+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:40:14.952553+00:00,5.0
248,2024-12-02 23:40:39.991668,247.pcapng,1,2024-12-03 06:40:27.321013+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:40:27.321013+00:00,-2.547297954559326,66.22.226.60
249,2024-12-02 23:40:52.659932,248.pcapng,1,2024-12-03 06:40:40.160667+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:40:40.160667+00:00,5.0,66.22.226.60
250,2024-12-02 23:41:04.573508,249.pcapng,0,2024-12-03 06:40:52.827975+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:40:52.827975+00:00,5.0
251,2024-12-02 23:41:17.719151,250.pcapng,1,2024-12-03 06:41:04.741256+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:41:04.741256+00:00,-3.368201971054077,66.22.226.42
252,2024-12-02 23:41:30.419703,251.pcapng,2,2024-12-03 06:41:17.932351+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:41:17.932351+00:00,-1.97153902053833,66.22.226.111
253,2024-12-02 23:41:42.808290,252.pcapng,1,2024-12-03 06:41:31.063323+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:41:31.063323+00:00,5.0,66.22.226.111
254,2024-12-02 23:41:54.967188,253.pcapng,0,2024-12-03 06:41:42.978165+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:41:42.978165+00:00,5.0
255,2024-12-02 23:42:07.193368,254.pcapng,0,2024-12-03 06:41:56.780973+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:41:59.482074+00:00,5.0
256,2024-12-02 23:42:19.294104,255.pcapng,0,2024-12-03 06:42:07.367169+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:42:07.367169+00:00,5.0
257,2024-12-02 23:42:31.401484,256.pcapng,0,2024-12-03 06:42:19.462749+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:42:19.462749+00:00,5.0
258,2024-12-02 23:42:43.435248,257.pcapng,0,2024-12-03 06:42:35.680949+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:42:35.953397+00:00,5.0
259,2024-12-02 23:42:55.779531,258.pcapng,0,2024-12-03 06:42:43.614284+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:42:43.614284+00:00,5.0
260,2024-12-02 23:43:08.875164,259.pcapng,1,2024-12-03 06:42:55.933496+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:42:55.933496+00:00,-3.51170015335083,66.22.227.48
261,2024-12-02 23:43:21.605590,260.pcapng,2,2024-12-03 06:43:09.126895+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:43:09.126895+00:00,-2.32361102104187,66.22.226.5
262,2024-12-02 23:43:34.115166,261.pcapng,1,2024-12-03 06:43:22.235741+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:43:22.235741+00:00,5.0,66.22.226.5
263,2024-12-02 23:43:46.662466,262.pcapng,1,2024-12-03 06:43:37.011671+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:43:38.823763+00:00,0.11825418472290039,66.22.227.63
264,2024-12-02 23:43:59.080532,263.pcapng,1,2024-12-03 06:43:46.823143+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:43:46.823143+00:00,5.0,66.22.227.63
265,2024-12-02 23:44:11.373918,264.pcapng,0,2024-12-03 06:43:59.245380+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:43:59.245380+00:00,5.0
266,2024-12-02 23:44:23.362854,265.pcapng,0,2024-12-03 06:44:11.546092+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:44:16.059780+00:00,5.0
267,2024-12-02 23:44:35.511742,266.pcapng,0,2024-12-03 06:44:23.771522+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:44:24.011914+00:00,5.0
268,2024-12-02 23:44:47.695678,267.pcapng,0,2024-12-03 06:44:35.680393+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:44:35.680393+00:00,5.0
269,2024-12-02 23:45:00.511234,268.pcapng,1,2024-12-03 06:44:47.869334+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:44:47.870736+00:00,0.12497806549072266,66.22.227.88
270,2024-12-02 23:45:13.295372,269.pcapng,1,2024-12-03 06:45:00.666420+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:45:00.666420+00:00,5.0,66.22.227.88
271,2024-12-02 23:45:25.195413,270.pcapng,0,2024-12-03 06:45:13.961834+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:45:17.787477+00:00,5.0
272,2024-12-02 23:45:37.885812,271.pcapng,1,2024-12-03 06:45:25.358371+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:45:25.358371+00:00,0.14915895462036133,66.22.226.41
273,2024-12-02 23:45:50.413853,272.pcapng,1,2024-12-03 06:45:38.053094+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:45:38.053094+00:00,5.0,66.22.226.41
274,2024-12-02 23:46:02.360670,273.pcapng,0,2024-12-03 06:45:50.597697+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:45:50.597697+00:00,5.0
275,2024-12-02 23:46:14.632861,274.pcapng,0,2024-12-03 06:46:02.529197+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:46:02.529197+00:00,5.0
276,2024-12-02 23:46:26.656880,275.pcapng,0,2024-12-03 06:46:14.796835+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:46:14.796835+00:00,5.0
277,2024-12-02 23:46:39.430274,276.pcapng,1,2024-12-03 06:46:27.521524+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:46:31.265662+00:00,-2.966542959213257,66.22.226.13
278,2024-12-02 23:46:52.205974,277.pcapng,2,2024-12-03 06:46:39.614656+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:46:39.614656+00:00,-2.231405019760132,66.22.227.95
279,2024-12-02 23:47:04.538022,278.pcapng,1,2024-12-03 06:46:52.368228+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:46:52.368228+00:00,5.0,66.22.227.95
280,2024-12-02 23:47:16.866465,279.pcapng,0,2024-12-03 06:47:04.678482+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:47:04.706105+00:00,5.0
281,2024-12-02 23:47:29.031944,280.pcapng,0,2024-12-03 06:47:17.040570+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:47:17.040570+00:00,5.0
282,2024-12-02 23:47:41.440475,281.pcapng,0,2024-12-03 06:47:29.201750+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:47:29.201750+00:00,5.0
283,2024-12-02 23:47:53.582396,282.pcapng,0,2024-12-03 06:47:45.710251+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:47:45.946077+00:00,5.0
284,2024-12-02 23:48:06.685082,283.pcapng,1,2024-12-03 06:47:53.756685+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:47:53.756685+00:00,-2.7247350215911865,66.22.227.99
285,2024-12-02 23:48:19.308126,284.pcapng,2,2024-12-03 06:48:06.853685+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:48:06.853685+00:00,-2.9168829917907715,66.22.226.44
286,2024-12-02 23:48:32.011277,285.pcapng,2,2024-12-03 06:48:19.470001+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:48:19.470001+00:00,0.1280059814453125,66.22.227.90
287,2024-12-02 23:48:44.706418,286.pcapng,1,2024-12-03 06:48:32.336105+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:48:32.652240+00:00,5.0,66.22.227.90
288,2024-12-02 23:48:56.562968,287.pcapng,0,2024-12-03 06:48:44.873226+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:48:44.873226+00:00,5.0
289,2024-12-02 23:49:08.869629,288.pcapng,0,2024-12-03 06:48:56.719347+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:48:56.719347+00:00,5.0
290,2024-12-02 23:49:21.025034,289.pcapng,0,2024-12-03 06:49:09.330550+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:49:10.123634+00:00,5.0
291,2024-12-02 23:49:33.941883,290.pcapng,1,2024-12-03 06:49:21.187455+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:49:21.187455+00:00,0.13281893730163574,66.22.226.45
292,2024-12-02 23:49:46.859559,291.pcapng,2,2024-12-03 06:49:34.100310+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:49:34.100310+00:00,-2.334360122680664,66.22.227.39
