144,2024-12-02 20:33:27.284659,143.pcapng,2,2024-12-03 03:33:15.009343+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:33:15.009343+00:00,0.1435699462890625,66.22.226.63
145,2024-12-02 20:33:39.948531,144.pcapng,2,2024-12-03 03:33:27.476696+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:33:27.476696+00:00,0.14187884330749512,66.22.227.30
146,2024-12-02 20:33:52.339300,145.pcapng,1,2024-12-03 03:33:40.124974+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:33:40.124974+00:00,5.0,66.22.227.30
147,2024-12-02 20:34:04.666540,146.pcapng,0,2024-12-03 03:33:52.530167+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:33:52.530167+00:00,5.0
148,2024-12-02 20:34:16.608482,147.pcapng,0,2024-12-03 03:34:04.861656+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:34:04.861656+00:00,5.0
149,2024-12-02 20:34:28.653451,148.pcapng,0,2024-12-03 03:34:16.823009+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:34:16.823009+00:00,5.0
150,2024-12-02 20:34:40.572308,149.pcapng,0,2024-12-03 03:34:28.833601+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:34:28.833601+00:00,5.0
151,2024-12-02 20:34:53.264631,150.pcapng,1,2024-12-03 03:34:40.753609+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:34:40.753609+00:00,0.13715195655822754,66.22.226.73
152,2024-12-02 20:35:05.818770,151.pcapng,1,2024-12-03 03:34:53.449716+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:34:53.449716+00:00,5.0,66.22.226.73
153,2024-12-02 20:35:17.880748,152.pcapng,0,2024-12-03 03:35:05.981016+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:35:06.007237+00:00,5.0
154,2024-12-02 20:35:30.302551,153.pcapng,0,2024-12-03 03:35:18.043896+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:35:18.043896+00:00,5.0
155,2024-12-02 20:35:42.377277,154.pcapng,0,2024-12-03 03:35:30.467206+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:35:30.467206+00:00,5.0
156,2024-12-02 20:35:54.977516,155.pcapng,1,2024-12-03 03:35:42.549780+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:35:42.549780+00:00,0.12964987754821777,66.22.227.6
157,2024-12-02 20:36:07.554972,156.pcapng,2,2024-12-03 03:35:55.181392+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:35:55.181392+00:00,0.12346911430358887,66.22.226.110
158,2024-12-02 20:36:20.113544,157.pcapng,2,2024-12-03 03:36:07.745101+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:36:07.745101+00:00,0.17121505737304688,66.22.226.91
159,2024-12-02 20:36:32.821516,158.pcapng,2,2024-12-03 03:36:20.286280+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:36:20.286280+00:00,0.16446995735168457,66.22.227.82
160,2024-12-02 20:36:45.188524,159.pcapng,1,2024-12-03 03:36:32.996057+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:36:32.996057+00:00,5.0,66.22.227.82
161,2024-12-02 20:36:57.220443,160.pcapng,0,2024-12-03 03:36:45.376765+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:36:45.376765+00:00,5.0
162,2024-12-02 20:37:09.310527,161.pcapng,0,2024-12-03 03:36:57.409962+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:36:57.409962+00:00,5.0
163,2024-12-02 20:37:21.354481,162.pcapng,0,2024-12-03 03:37:09.460016+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:37:09.460016+00:00,5.0
164,2024-12-02 20:37:34.453385,163.pcapng,1,2024-12-03 03:37:21.553180+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:37:21.553180+00:00,-2.6349618434906006,66.22.227.65
165,2024-12-02 20:37:47.058522,164.pcapng,1,2024-12-03 03:37:34.620820+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:37:34.620820+00:00,5.0,66.22.227.65
166,2024-12-02 20:37:59.667319,165.pcapng,1,2024-12-03 03:37:47.240541+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:37:47.240541+00:00,0.14023804664611816,66.22.226.69
167,2024-12-02 20:38:12.336722,166.pcapng,2,2024-12-03 03:37:59.827547+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:37:59.827547+00:00,-1.974411964416504,66.22.227.87
168,2024-12-02 20:38:24.676963,167.pcapng,1,2024-12-03 03:38:12.541711+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:38:12.541711+00:00,5.0,66.22.227.87
169,2024-12-02 20:38:36.633567,168.pcapng,0,2024-12-03 03:38:24.846044+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:38:24.846044+00:00,5.0
170,2024-12-02 20:38:49.427765,169.pcapng,1,2024-12-03 03:38:36.836569+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:38:36.836569+00:00,-2.9505538940429688,66.22.226.100
171,2024-12-02 20:39:02.106615,170.pcapng,1,2024-12-03 03:38:49.607308+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:38:49.607308+00:00,5.0,66.22.226.100
172,2024-12-02 20:39:14.657626,171.pcapng,1,2024-12-03 03:39:02.467821+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:39:02.573294+00:00,0.19963383674621582,66.22.226.34
173,2024-12-02 20:39:27.350735,172.pcapng,2,2024-12-03 03:39:14.823930+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:39:14.823930+00:00,0.12198519706726074,66.22.227.83
174,2024-12-02 20:39:39.714864,173.pcapng,1,2024-12-03 03:39:27.521059+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:39:27.521059+00:00,5.0,66.22.227.83
175,2024-12-02 20:39:51.659278,174.pcapng,0,2024-12-03 03:39:39.888982+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:39:39.888982+00:00,5.0
176,2024-12-02 20:40:03.786470,175.pcapng,0,2024-12-03 03:39:51.828568+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:39:51.828568+00:00,5.0
177,2024-12-02 20:40:15.945727,176.pcapng,0,2024-12-03 03:40:03.947845+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:40:03.947845+00:00,5.0
178,2024-12-02 20:40:29.036895,177.pcapng,1,2024-12-03 03:40:17.246679+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:40:17.269441+00:00,-2.908737897872925,66.22.226.51
179,2024-12-02 20:40:41.746241,178.pcapng,1,2024-12-03 03:40:29.206128+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:40:29.206128+00:00,5.0,66.22.226.51
180,2024-12-02 20:40:53.694209,179.pcapng,0,2024-12-03 03:40:41.920981+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:40:41.920981+00:00,5.0
181,2024-12-02 20:41:05.779353,180.pcapng,0,2024-12-03 03:40:54.009729+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:40:54.045385+00:00,5.0
182,2024-12-02 20:41:17.903488,181.pcapng,0,2024-12-03 03:41:05.932756+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:41:05.932756+00:00,5.0
183,2024-12-02 20:41:30.270714,182.pcapng,0,2024-12-03 03:41:18.073204+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:41:18.073204+00:00,5.0
184,2024-12-02 20:41:43.168504,183.pcapng,1,2024-12-03 03:41:30.439002+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:41:30.439002+00:00,-3.7893710136413574,66.22.226.7
185,2024-12-02 20:41:55.679382,184.pcapng,1,2024-12-03 03:41:43.368154+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:41:43.368154+00:00,5.0,66.22.226.7
186,2024-12-02 20:42:07.665933,185.pcapng,0,2024-12-03 03:41:55.876336+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:41:55.876336+00:00,5.0
187,2024-12-02 20:42:19.801802,186.pcapng,0,2024-12-03 03:42:07.832816+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:42:07.832816+00:00,5.0
188,2024-12-02 20:42:32.626473,187.pcapng,1,2024-12-03 03:42:20.033003+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:42:20.033003+00:00,-2.3467140197753906,66.22.226.36
189,2024-12-02 20:42:45.379934,188.pcapng,2,2024-12-03 03:42:32.822077+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:42:32.822077+00:00,-3.1944940090179443,66.22.226.18
190,2024-12-02 20:42:58.157531,189.pcapng,2,2024-12-03 03:42:45.677165+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:42:45.677165+00:00,0.19220614433288574,66.22.226.57
191,2024-12-02 20:43:10.522140,190.pcapng,1,2024-12-03 03:42:58.325255+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:42:58.325255+00:00,5.0,66.22.226.57
192,2024-12-02 20:43:23.502203,191.pcapng,1,2024-12-03 03:43:10.698271+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:43:10.698271+00:00,0.2499401569366455,66.22.226.55
193,2024-12-02 20:43:36.150685,192.pcapng,1,2024-12-03 03:43:23.707997+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:43:23.707997+00:00,5.0,66.22.226.55
194,2024-12-02 20:43:48.157022,193.pcapng,0,2024-12-03 03:43:36.328274+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:43:36.328274+00:00,5.0
195,2024-12-02 20:44:00.190418,194.pcapng,0,2024-12-03 03:43:48.348023+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:43:48.348023+00:00,5.0
196,2024-12-02 20:44:12.221889,195.pcapng,0,2024-12-03 03:44:00.408865+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:44:00.408865+00:00,5.0
197,2024-12-02 20:44:24.959825,196.pcapng,1,2024-12-03 03:44:13.767527+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:44:13.801871+00:00,-4.03389310836792,66.22.226.112
198,2024-12-02 20:44:37.686763,197.pcapng,1,2024-12-03 03:44:25.119861+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:44:25.119861+00:00,5.0,66.22.226.112
199,2024-12-02 20:44:49.598567,198.pcapng,0,2024-12-03 03:44:37.854770+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:44:37.910710+00:00,5.0
200,2024-12-02 20:45:02.436748,199.pcapng,1,2024-12-03 03:44:49.772560+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:44:49.772560+00:00,-4.0949790477752686,66.22.226.86
201,2024-12-02 20:45:15.348143,200.pcapng,2,2024-12-03 03:45:02.611574+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:45:02.611574+00:00,-2.7566781044006348,66.22.226.41
202,2024-12-02 20:45:27.737041,201.pcapng,1,2024-12-03 03:45:15.543109+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:45:15.543109+00:00,5.0,66.22.226.41
203,2024-12-02 20:45:40.415962,202.pcapng,1,2024-12-03 03:45:27.944792+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:45:27.944792+00:00,0.12931299209594727,66.22.227.56
204,2024-12-02 20:45:53.263695,203.pcapng,2,2024-12-03 03:45:40.589605+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:45:40.589605+00:00,-2.595038890838623,66.22.227.88
205,2024-12-02 20:46:05.638888,204.pcapng,1,2024-12-03 03:45:53.449990+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:45:53.457312+00:00,5.0,66.22.227.88
206,2024-12-02 20:46:17.610948,205.pcapng,0,2024-12-03 03:46:05.817566+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:46:05.817566+00:00,5.0
207,2024-12-02 20:46:29.637954,206.pcapng,0,2024-12-03 03:46:17.781129+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:46:17.781129+00:00,5.0
208,2024-12-02 20:46:41.753472,207.pcapng,0,2024-12-03 03:46:29.840412+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:46:29.840412+00:00,5.0
209,2024-12-02 20:46:53.737879,208.pcapng,0,2024-12-03 03:46:41.909835+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:46:41.909835+00:00,5.0
210,2024-12-02 20:47:05.743770,209.pcapng,0,2024-12-03 03:46:53.904915+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:46:53.932840+00:00,5.0
211,2024-12-02 20:47:17.869939,210.pcapng,0,2024-12-03 03:47:05.918494+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:47:05.918494+00:00,5.0
212,2024-12-02 20:47:30.229923,211.pcapng,0,2024-12-03 03:47:18.009364+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:47:18.009364+00:00,5.0
213,2024-12-02 20:47:43.073940,212.pcapng,1,2024-12-03 03:47:30.406980+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:47:30.425501+00:00,-3.996824026107788,66.22.227.69
214,2024-12-02 20:47:55.781844,213.pcapng,2,2024-12-03 03:47:43.231870+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:47:43.231870+00:00,-2.08752179145813,66.22.227.110
215,2024-12-02 20:48:08.184994,214.pcapng,1,2024-12-03 03:47:55.987988+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:47:55.987988+00:00,5.0,66.22.227.110
216,2024-12-02 20:48:20.212223,215.pcapng,0,2024-12-03 03:48:08.363697+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:48:08.363697+00:00,5.0
217,2024-12-02 20:48:32.369706,216.pcapng,0,2024-12-03 03:48:20.390072+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:48:20.390072+00:00,5.0
218,2024-12-02 20:48:44.793811,217.pcapng,0,2024-12-03 03:48:32.542884+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:48:32.542884+00:00,5.0
219,2024-12-02 20:48:56.898995,218.pcapng,0,2024-12-03 03:48:44.947349+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:48:45.663501+00:00,5.0
220,2024-12-02 20:49:09.178759,219.pcapng,0,2024-12-03 03:48:57.718764+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:48:57.750742+00:00,5.0
221,2024-12-02 20:49:21.182440,220.pcapng,0,2024-12-03 03:49:09.367698+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:49:09.375609+00:00,5.0
222,2024-12-02 20:49:33.267634,221.pcapng,0,2024-12-03 03:49:21.360362+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:49:21.360362+00:00,5.0
223,2024-12-02 20:49:46.075922,222.pcapng,1,2024-12-03 03:49:33.444619+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:49:33.444619+00:00,0.23149394989013672,66.22.227.120
224,2024-12-02 20:49:58.487852,223.pcapng,1,2024-12-03 03:49:46.309649+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:49:46.309649+00:00,5.0,66.22.227.120
225,2024-12-02 20:50:10.690090,224.pcapng,0,2024-12-03 03:49:58.718094+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:49:58.718094+00:00,5.0
226,2024-12-02 20:50:23.457017,225.pcapng,1,2024-12-03 03:50:10.917776+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:50:10.917776+00:00,-3.5350341796875,66.22.226.25
227,2024-12-02 20:50:36.410741,226.pcapng,2,2024-12-03 03:50:23.656494+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:50:23.656494+00:00,-3.7625389099121094,66.22.227.90
228,2024-12-02 20:50:49.059035,227.pcapng,2,2024-12-03 03:50:36.594260+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:50:36.594260+00:00,0.13678503036499023,66.22.227.58
229,2024-12-02 20:51:01.631908,228.pcapng,1,2024-12-03 03:50:49.245397+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:50:49.245397+00:00,5.0,66.22.227.58
230,2024-12-02 20:51:14.472117,229.pcapng,1,2024-12-03 03:51:01.802230+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:51:01.802230+00:00,0.18320393562316895,66.22.226.33
231,2024-12-02 20:51:27.092012,230.pcapng,1,2024-12-03 03:51:14.691286+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:51:14.691286+00:00,5.0,66.22.226.33
232,2024-12-02 20:51:39.035503,231.pcapng,0,2024-12-03 03:51:27.255611+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:51:27.255611+00:00,5.0
233,2024-12-02 20:51:51.162040,232.pcapng,0,2024-12-03 03:51:39.213776+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:51:39.213776+00:00,5.0
234,2024-12-02 20:52:03.096388,233.pcapng,0,2024-12-03 03:51:51.348780+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:51:51.348780+00:00,5.0
235,2024-12-02 20:52:15.149487,234.pcapng,0,2024-12-03 03:52:03.256440+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:52:03.256440+00:00,5.0
236,2024-12-02 20:52:27.931328,235.pcapng,1,2024-12-03 03:52:15.317369+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:52:15.340130+00:00,-2.6520650386810303,66.22.226.78
237,2024-12-02 20:52:40.549384,236.pcapng,1,2024-12-03 03:52:28.154259+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:52:28.154259+00:00,5.0,66.22.226.78
238,2024-12-02 20:52:52.802479,237.pcapng,0,2024-12-03 03:52:40.752812+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:52:40.752812+00:00,5.0
239,2024-12-02 20:53:05.534992,238.pcapng,1,2024-12-03 03:52:53.024800+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:52:53.024800+00:00,0.13347387313842773,66.22.227.39
240,2024-12-02 20:53:18.420274,239.pcapng,2,2024-12-03 03:53:05.734371+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:53:05.734371+00:00,-2.2018589973449707,66.22.227.7
241,2024-12-02 20:53:30.859963,240.pcapng,1,2024-12-03 03:53:18.609504+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:53:18.609504+00:00,5.0,66.22.227.7
242,2024-12-02 20:53:43.000826,241.pcapng,0,2024-12-03 03:53:31.039542+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:53:31.078033+00:00,5.0
243,2024-12-02 20:53:55.133145,242.pcapng,0,2024-12-03 03:53:43.184474+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:53:43.184474+00:00,5.0
244,2024-12-02 20:54:07.146927,243.pcapng,0,2024-12-03 03:53:55.548783+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:53:55.548783+00:00,5.0
245,2024-12-02 20:54:19.990518,244.pcapng,1,2024-12-03 03:54:07.350636+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:54:07.350636+00:00,-4.519800186157227,66.22.226.115
246,2024-12-02 20:54:32.721601,245.pcapng,1,2024-12-03 03:54:20.174366+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:54:20.174366+00:00,5.0,66.22.226.115
247,2024-12-02 20:54:44.714160,246.pcapng,0,2024-12-03 03:54:32.896754+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:54:32.896754+00:00,5.0
248,2024-12-02 20:54:57.576754,247.pcapng,1,2024-12-03 03:54:44.904646+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:54:44.904646+00:00,-3.9541101455688477,66.22.227.46
249,2024-12-02 20:55:09.996823,248.pcapng,1,2024-12-03 03:54:57.760937+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:54:57.760937+00:00,5.0,66.22.227.46
250,2024-12-02 20:55:22.096550,249.pcapng,0,2024-12-03 03:55:11.432331+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:55:14.546965+00:00,5.0
251,2024-12-02 20:55:34.891455,250.pcapng,1,2024-12-03 03:55:22.272430+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:55:22.272430+00:00,-4.4427268505096436,66.22.227.20
252,2024-12-02 20:55:47.421303,251.pcapng,1,2024-12-03 03:55:35.080968+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:55:35.080968+00:00,5.0,66.22.227.20
253,2024-12-02 20:55:59.786022,252.pcapng,0,2024-12-03 03:55:47.612259+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:55:47.612259+00:00,5.0
254,2024-12-02 20:56:12.527695,253.pcapng,1,2024-12-03 03:56:00.501226+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:56:04.305551+00:00,-3.6087021827697754,66.22.227.21
255,2024-12-02 20:56:25.160616,254.pcapng,1,2024-12-03 03:56:12.721506+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:56:12.721506+00:00,5.0,66.22.227.21
256,2024-12-02 20:56:37.172294,255.pcapng,0,2024-12-03 03:56:25.344059+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:56:25.344059+00:00,5.0
257,2024-12-02 20:56:49.088039,256.pcapng,0,2024-12-03 03:56:37.342855+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:56:37.342855+00:00,5.0
258,2024-12-02 20:57:01.151025,257.pcapng,0,2024-12-03 03:56:49.279690+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:56:49.279690+00:00,5.0
259,2024-12-02 20:57:13.252020,258.pcapng,0,2024-12-03 03:57:01.334284+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:57:01.334284+00:00,5.0
260,2024-12-02 20:57:25.377310,259.pcapng,0,2024-12-03 03:57:13.430863+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:57:13.430863+00:00,5.0
261,2024-12-02 20:57:37.550290,260.pcapng,0,2024-12-03 03:57:26.549814+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:57:26.581846+00:00,5.0
262,2024-12-02 20:57:49.894849,261.pcapng,0,2024-12-03 03:57:37.728017+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:57:37.728017+00:00,5.0
263,2024-12-02 20:58:03.011677,262.pcapng,1,2024-12-03 03:57:50.027898+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:57:50.027898+00:00,-3.2656469345092773,66.22.226.29
264,2024-12-02 20:58:15.705451,263.pcapng,1,2024-12-03 03:58:03.168531+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:58:03.168531+00:00,5.0,66.22.226.29
265,2024-12-02 20:58:27.768652,264.pcapng,0,2024-12-03 03:58:15.866081+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:58:15.866081+00:00,5.0
266,2024-12-02 20:58:39.915291,265.pcapng,0,2024-12-03 03:58:27.954388+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:58:27.954388+00:00,5.0
267,2024-12-02 20:58:52.299260,266.pcapng,0,2024-12-03 03:58:40.067974+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:58:40.082215+00:00,5.0
268,2024-12-02 20:59:04.991957,267.pcapng,1,2024-12-03 03:58:52.943232+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:58:56.985626+00:00,-3.276930093765259,66.22.227.51
269,2024-12-02 20:59:17.815679,268.pcapng,1,2024-12-03 03:59:05.191059+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:59:05.191059+00:00,5.0,66.22.227.51
270,2024-12-02 20:59:29.773370,269.pcapng,0,2024-12-03 03:59:17.998636+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:59:18.147330+00:00,5.0
271,2024-12-02 20:59:42.085895,270.pcapng,0,2024-12-03 03:59:29.925774+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:59:29.949122+00:00,5.0
272,2024-12-02 20:59:54.756152,271.pcapng,1,2024-12-03 03:59:42.240057+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:59:42.240057+00:00,-3.6660239696502686,66.22.227.115
273,2024-12-02 21:00:07.355035,272.pcapng,2,2024-12-03 03:59:54.946418+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:59:54.946418+00:00,0.21026992797851562,66.22.226.58
274,2024-12-02 21:00:19.791339,273.pcapng,1,2024-12-03 04:00:07.533740+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:00:07.533740+00:00,5.0,66.22.226.58
275,2024-12-02 21:00:31.678636,274.pcapng,0,2024-12-03 04:00:19.970658+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:00:19.970658+00:00,5.0
276,2024-12-02 21:00:44.022894,275.pcapng,0,2024-12-03 04:00:31.878781+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:00:31.878781+00:00,5.0
277,2024-12-02 21:00:56.417799,276.pcapng,0,2024-12-03 04:00:44.246389+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:00:44.246389+00:00,5.0
278,2024-12-02 21:01:09.595199,277.pcapng,1,2024-12-03 04:00:56.717189+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:00:56.739596+00:00,-2.5760700702667236,66.22.227.31
279,2024-12-02 21:01:22.142152,278.pcapng,1,2024-12-03 04:01:09.832052+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:01:09.832052+00:00,5.0,66.22.227.31
280,2024-12-02 21:01:34.053403,279.pcapng,0,2024-12-03 04:01:22.320566+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:01:22.320566+00:00,5.0
281,2024-12-02 21:01:46.190469,280.pcapng,0,2024-12-03 04:01:34.226577+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:01:34.226577+00:00,5.0
282,2024-12-02 21:01:58.272346,281.pcapng,0,2024-12-03 04:01:46.374452+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:01:46.374452+00:00,5.0
283,2024-12-02 21:02:10.302133,282.pcapng,0,2024-12-03 04:01:58.448618+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:01:58.448618+00:00,5.0
284,2024-12-02 21:02:23.154994,283.pcapng,1,2024-12-03 04:02:11.025030+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:02:11.059432+00:00,-3.1377909183502197,66.22.227.114
285,2024-12-02 21:02:35.670414,284.pcapng,1,2024-12-03 04:02:23.352572+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:02:23.352572+00:00,5.0,66.22.227.114
286,2024-12-02 21:02:47.665426,285.pcapng,0,2024-12-03 04:02:35.834823+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:02:35.834823+00:00,5.0
287,2024-12-02 21:02:59.729434,286.pcapng,0,2024-12-03 04:02:47.878793+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:02:47.878793+00:00,5.0
288,2024-12-02 21:03:12.012408,287.pcapng,0,2024-12-03 04:02:59.897939+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:02:59.897939+00:00,5.0
289,2024-12-02 21:03:24.363558,288.pcapng,0,2024-12-03 04:03:12.192768+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:03:12.192768+00:00,5.0
290,2024-12-02 21:03:37.375241,289.pcapng,1,2024-12-03 04:03:24.531496+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:03:24.531496+00:00,0.16793012619018555,66.22.227.101
291,2024-12-02 21:03:49.852945,290.pcapng,1,2024-12-03 04:03:37.563254+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:03:37.563254+00:00,5.0,66.22.227.101
292,2024-12-02 21:04:01.755201,291.pcapng,0,2024-12-03 04:03:50.008133+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:03:50.008133+00:00,5.0
