145,2024-12-02 16:24:58.516579,144.pcapng,0,2024-12-02 23:24:46.416230+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:24:46.416230+00:00,5.0
146,2024-12-02 16:25:10.694698,145.pcapng,0,2024-12-02 23:24:58.715984+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:24:58.715984+00:00,5.0
147,2024-12-02 16:25:23.336848,146.pcapng,1,2024-12-02 23:25:10.864092+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:25:10.864092+00:00,-3.3937690258026123,66.22.227.101
148,2024-12-02 16:25:35.946064,147.pcapng,2,2024-12-02 23:25:23.515201+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:25:23.515201+00:00,0.16765213012695312,66.22.226.14
149,2024-12-02 16:25:48.772152,148.pcapng,2,2024-12-02 23:25:36.130236+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:25:36.130236+00:00,0.12842607498168945,66.22.226.16
150,2024-12-02 16:26:01.303500,149.pcapng,2,2024-12-02 23:25:48.997975+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:25:48.997975+00:00,0.12248611450195312,66.22.226.48
151,2024-12-02 16:26:14.048990,150.pcapng,2,2024-12-02 23:26:01.483636+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:26:01.483636+00:00,0.18138408660888672,66.22.226.123
152,2024-12-02 16:26:26.340500,151.pcapng,1,2024-12-02 23:26:14.381309+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:26:14.381309+00:00,5.0,66.22.226.123
153,2024-12-02 16:26:38.468313,152.pcapng,0,2024-12-02 23:26:26.519500+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:26:26.519500+00:00,5.0
154,2024-12-02 16:26:51.434360,153.pcapng,1,2024-12-02 23:26:38.638767+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:26:38.648938+00:00,-2.8923168182373047,66.22.227.33
155,2024-12-02 16:27:04.067086,154.pcapng,1,2024-12-02 23:26:52.030600+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:26:52.030600+00:00,5.0,66.22.227.33
156,2024-12-02 16:27:15.954375,155.pcapng,0,2024-12-02 23:27:04.239007+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:27:04.239007+00:00,5.0
157,2024-12-02 16:27:28.308656,156.pcapng,0,2024-12-02 23:27:16.134142+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:27:16.134142+00:00,5.0
158,2024-12-02 16:27:40.560874,157.pcapng,0,2024-12-02 23:27:29.113808+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:27:29.146542+00:00,5.0
159,2024-12-02 16:27:53.332160,158.pcapng,1,2024-12-02 23:27:40.760042+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:27:40.760042+00:00,0.17661809921264648,66.22.226.107
160,2024-12-02 16:28:05.955159,159.pcapng,1,2024-12-02 23:27:53.498264+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:27:53.498264+00:00,5.0,66.22.226.107
161,2024-12-02 16:28:18.743710,160.pcapng,1,2024-12-02 23:28:06.128930+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:28:06.128930+00:00,0.12041091918945312,66.22.227.57
162,2024-12-02 16:28:31.468897,161.pcapng,1,2024-12-02 23:28:19.332917+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:28:19.332917+00:00,5.0,66.22.227.57
163,2024-12-02 16:28:44.259222,162.pcapng,1,2024-12-02 23:28:31.696156+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:28:31.696156+00:00,0.1522669792175293,66.22.226.100
164,2024-12-02 16:28:56.644741,163.pcapng,1,2024-12-02 23:28:44.503814+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:28:44.503814+00:00,5.0,66.22.226.100
165,2024-12-02 16:29:08.655677,164.pcapng,0,2024-12-02 23:28:56.859949+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:28:56.859949+00:00,5.0
166,2024-12-02 16:29:20.732205,165.pcapng,0,2024-12-02 23:29:08.925583+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:29:08.925583+00:00,5.0
167,2024-12-02 16:29:33.057719,166.pcapng,0,2024-12-02 23:29:21.197253+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:29:21.668115+00:00,5.0
168,2024-12-02 16:29:45.021561,167.pcapng,0,2024-12-02 23:29:37.333111+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:29:37.591697+00:00,5.0
169,2024-12-02 16:29:57.010607,168.pcapng,0,2024-12-02 23:29:45.196750+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:29:45.196750+00:00,5.0
170,2024-12-02 16:30:09.099272,169.pcapng,0,2024-12-02 23:29:57.192855+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:29:57.192855+00:00,5.0
171,2024-12-02 16:30:21.207109,170.pcapng,0,2024-12-02 23:30:09.291854+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:30:09.291854+00:00,5.0
172,2024-12-02 16:30:33.324367,171.pcapng,0,2024-12-02 23:30:21.357594+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:30:21.357594+00:00,5.0
173,2024-12-02 16:30:45.219197,172.pcapng,0,2024-12-02 23:30:36.521206+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:30:38.061250+00:00,5.0
174,2024-12-02 16:30:57.263366,173.pcapng,0,2024-12-02 23:30:45.404954+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:30:45.404954+00:00,5.0
175,2024-12-02 16:31:09.387954,174.pcapng,0,2024-12-02 23:30:58.617448+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:30:58.648677+00:00,5.0
176,2024-12-02 16:31:21.859600,175.pcapng,0,2024-12-02 23:31:10.162929+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:31:10.199553+00:00,5.0
177,2024-12-02 16:31:33.946569,176.pcapng,0,2024-12-02 23:31:22.035633+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:31:22.035633+00:00,5.0
178,2024-12-02 16:31:47.033132,177.pcapng,1,2024-12-02 23:31:34.093391+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:31:34.093391+00:00,0.12108993530273438,66.22.226.117
179,2024-12-02 16:31:59.484963,178.pcapng,1,2024-12-02 23:31:47.205977+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:31:47.205977+00:00,5.0,66.22.226.117
180,2024-12-02 16:32:12.317997,179.pcapng,1,2024-12-02 23:31:59.660141+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:31:59.660141+00:00,0.19193220138549805,66.22.226.39
181,2024-12-02 16:32:25.077558,180.pcapng,1,2024-12-02 23:32:12.492700+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:32:12.492700+00:00,5.0,66.22.226.39
182,2024-12-02 16:32:36.949744,181.pcapng,0,2024-12-02 23:32:25.283421+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:32:25.283421+00:00,5.0
183,2024-12-02 16:32:48.835226,182.pcapng,0,2024-12-02 23:32:37.177238+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:32:37.177238+00:00,5.0
184,2024-12-02 16:33:01.848086,183.pcapng,1,2024-12-02 23:32:49.011935+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:32:49.011935+00:00,0.17703795433044434,66.22.226.85
185,2024-12-02 16:33:14.387426,184.pcapng,1,2024-12-02 23:33:02.048003+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:33:02.048003+00:00,5.0,66.22.226.85
186,2024-12-02 16:33:26.562319,185.pcapng,0,2024-12-02 23:33:14.583381+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:33:14.583381+00:00,5.0
187,2024-12-02 16:33:38.761720,186.pcapng,0,2024-12-02 23:33:26.751035+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:33:26.751035+00:00,5.0
188,2024-12-02 16:33:50.786865,187.pcapng,0,2024-12-02 23:33:38.903513+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:33:38.903513+00:00,5.0
189,2024-12-02 16:34:02.722109,188.pcapng,0,2024-12-02 23:33:54.739655+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:33:55.501165+00:00,5.0
190,2024-12-02 16:34:15.043091,189.pcapng,0,2024-12-02 23:34:02.897508+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:34:02.897508+00:00,5.0
191,2024-12-02 16:34:27.004082,190.pcapng,0,2024-12-02 23:34:15.208432+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:34:15.208432+00:00,5.0
192,2024-12-02 16:34:39.387125,191.pcapng,0,2024-12-02 23:34:27.194744+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:34:27.194744+00:00,5.0
193,2024-12-02 16:34:51.570709,192.pcapng,0,2024-12-02 23:34:39.540474+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:34:39.540474+00:00,5.0
194,2024-12-02 16:35:03.598313,193.pcapng,0,2024-12-02 23:34:51.744273+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:34:51.744273+00:00,5.0
195,2024-12-02 16:35:15.710710,194.pcapng,0,2024-12-02 23:35:03.786528+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:35:03.786528+00:00,5.0
196,2024-12-02 16:35:27.748979,195.pcapng,0,2024-12-02 23:35:15.878702+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:35:15.878702+00:00,5.0
197,2024-12-02 16:35:39.740993,196.pcapng,0,2024-12-02 23:35:27.899770+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:35:27.899770+00:00,5.0
198,2024-12-02 16:35:52.193066,197.pcapng,0,2024-12-02 23:35:39.896912+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:35:39.896912+00:00,5.0
199,2024-12-02 16:36:04.332023,198.pcapng,0,2024-12-02 23:35:52.389320+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:35:52.389320+00:00,5.0
200,2024-12-02 16:36:16.695767,199.pcapng,0,2024-12-02 23:36:04.468525+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:36:04.468525+00:00,5.0
201,2024-12-02 16:36:28.908416,200.pcapng,0,2024-12-02 23:36:16.907918+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:36:16.907918+00:00,5.0
202,2024-12-02 16:36:41.992558,201.pcapng,1,2024-12-02 23:36:29.112619+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:36:29.112619+00:00,-2.7237660884857178,66.22.226.89
203,2024-12-02 16:36:54.668510,202.pcapng,1,2024-12-02 23:36:42.178160+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:36:42.178160+00:00,5.0,66.22.226.89
204,2024-12-02 16:37:06.704389,203.pcapng,0,2024-12-02 23:36:54.900929+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:36:54.900929+00:00,5.0
205,2024-12-02 16:37:19.460580,204.pcapng,1,2024-12-02 23:37:06.993259+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:37:06.993259+00:00,-3.65231990814209,66.22.226.46
206,2024-12-02 16:37:32.242880,205.pcapng,1,2024-12-02 23:37:19.623463+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:37:19.623463+00:00,5.0,66.22.226.46
207,2024-12-02 16:37:44.889488,206.pcapng,1,2024-12-02 23:37:32.498430+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:37:32.498430+00:00,0.1454329490661621,66.22.226.32
208,2024-12-02 16:37:57.844575,207.pcapng,2,2024-12-02 23:37:45.244057+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:37:45.244057+00:00,-3.786761999130249,66.22.226.64
209,2024-12-02 16:38:10.300255,208.pcapng,1,2024-12-02 23:37:58.017398+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:37:58.017398+00:00,5.0,66.22.226.64
210,2024-12-02 16:38:23.399954,209.pcapng,1,2024-12-02 23:38:10.545889+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:38:10.545889+00:00,0.14182114601135254,66.22.226.122
211,2024-12-02 16:38:36.353678,210.pcapng,2,2024-12-02 23:38:23.572942+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:38:23.572942+00:00,-2.4191830158233643,66.22.226.36
212,2024-12-02 16:38:48.877269,211.pcapng,1,2024-12-02 23:38:36.951807+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:38:36.951807+00:00,5.0,66.22.226.36
213,2024-12-02 16:39:01.106026,212.pcapng,0,2024-12-02 23:38:49.107211+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:38:49.107211+00:00,5.0
214,2024-12-02 16:39:13.205843,213.pcapng,0,2024-12-02 23:39:01.263208+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:39:01.263208+00:00,5.0
215,2024-12-02 16:39:25.334660,214.pcapng,0,2024-12-02 23:39:13.451834+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:39:13.451834+00:00,5.0
216,2024-12-02 16:39:37.519146,215.pcapng,0,2024-12-02 23:39:25.762774+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:39:29.928881+00:00,5.0
217,2024-12-02 16:39:50.278793,216.pcapng,1,2024-12-02 23:39:37.704837+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:39:37.704837+00:00,-3.1564269065856934,66.22.227.94
218,2024-12-02 16:40:02.756177,217.pcapng,1,2024-12-02 23:39:50.462747+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:39:50.462747+00:00,5.0,66.22.227.94
219,2024-12-02 16:40:15.500498,218.pcapng,1,2024-12-02 23:40:02.940230+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:40:02.940230+00:00,0.1313791275024414,66.22.226.61
220,2024-12-02 16:40:28.000561,219.pcapng,1,2024-12-02 23:40:15.664029+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:40:15.664029+00:00,5.0,66.22.226.61
221,2024-12-02 16:40:40.693957,220.pcapng,1,2024-12-02 23:40:28.184930+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:40:28.184930+00:00,0.16994404792785645,66.22.226.43
222,2024-12-02 16:40:53.398310,221.pcapng,2,2024-12-02 23:40:41.357760+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:40:41.357760+00:00,-3.1400718688964844,66.22.227.115
223,2024-12-02 16:41:05.927484,222.pcapng,1,2024-12-02 23:40:53.586118+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:40:53.586118+00:00,5.0,66.22.227.115
224,2024-12-02 16:41:18.841594,223.pcapng,1,2024-12-02 23:41:06.093241+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:41:06.119653+00:00,0.13454008102416992,66.22.227.61
225,2024-12-02 16:41:31.550738,224.pcapng,2,2024-12-02 23:41:19.011610+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:41:19.011610+00:00,-1.8792040348052979,66.22.226.114
226,2024-12-02 16:41:43.934844,225.pcapng,1,2024-12-02 23:41:31.735045+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:41:31.735045+00:00,5.0,66.22.226.114
227,2024-12-02 16:41:56.303716,226.pcapng,0,2024-12-02 23:41:44.122640+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:41:44.122640+00:00,5.0
228,2024-12-02 16:42:08.287771,227.pcapng,0,2024-12-02 23:41:56.456079+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:41:56.456079+00:00,5.0
229,2024-12-02 16:42:20.125787,228.pcapng,0,2024-12-02 23:42:08.468839+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:42:08.468839+00:00,5.0
230,2024-12-02 16:42:32.200575,229.pcapng,0,2024-12-02 23:42:20.302763+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:42:20.302763+00:00,5.0
231,2024-12-02 16:42:44.138233,230.pcapng,0,2024-12-02 23:42:32.376638+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:42:32.376638+00:00,5.0
232,2024-12-02 16:42:56.174701,231.pcapng,0,2024-12-02 23:42:44.340667+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:42:44.340667+00:00,5.0
233,2024-12-02 16:43:08.361416,232.pcapng,0,2024-12-02 23:42:56.355412+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:42:56.355412+00:00,5.0
234,2024-12-02 16:43:20.442092,233.pcapng,0,2024-12-02 23:43:08.517630+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:43:08.517630+00:00,5.0
235,2024-12-02 16:43:32.749306,234.pcapng,0,2024-12-02 23:43:20.636136+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:43:20.636136+00:00,5.0
236,2024-12-02 16:43:44.841670,235.pcapng,0,2024-12-02 23:43:32.885132+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:43:32.885132+00:00,5.0
237,2024-12-02 16:43:57.292207,236.pcapng,0,2024-12-02 23:43:45.009635+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:43:45.009635+00:00,5.0
238,2024-12-02 16:44:09.322218,237.pcapng,0,2024-12-02 23:44:00.009385+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:44:02.063894+00:00,5.0
239,2024-12-02 16:44:21.217244,238.pcapng,0,2024-12-02 23:44:09.526737+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:44:09.526737+00:00,5.0
240,2024-12-02 16:44:33.248613,239.pcapng,0,2024-12-02 23:44:21.419265+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:44:21.419265+00:00,5.0
241,2024-12-02 16:44:45.688927,240.pcapng,0,2024-12-02 23:44:33.397854+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:44:33.397854+00:00,5.0
242,2024-12-02 16:44:58.484235,241.pcapng,1,2024-12-02 23:44:45.851214+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:44:45.851214+00:00,-2.873121976852417,66.22.227.18
243,2024-12-02 16:45:11.158519,242.pcapng,1,2024-12-02 23:44:58.691153+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:44:58.691153+00:00,5.0,66.22.227.18
244,2024-12-02 16:45:23.246121,243.pcapng,0,2024-12-02 23:45:11.313786+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:45:11.313786+00:00,5.0
245,2024-12-02 16:45:35.584112,244.pcapng,0,2024-12-02 23:45:23.468819+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:45:23.468819+00:00,5.0
246,2024-12-02 16:45:47.638466,245.pcapng,0,2024-12-02 23:45:35.773729+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:45:35.773729+00:00,5.0
247,2024-12-02 16:46:00.369376,246.pcapng,1,2024-12-02 23:45:47.832469+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:45:47.832469+00:00,-3.0103490352630615,66.22.227.4
248,2024-12-02 16:46:12.944920,247.pcapng,1,2024-12-02 23:46:00.537081+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:46:00.537081+00:00,5.0,66.22.227.4
249,2024-12-02 16:46:25.074166,248.pcapng,0,2024-12-02 23:46:13.095963+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:46:13.095963+00:00,5.0
250,2024-12-02 16:46:37.062062,249.pcapng,0,2024-12-02 23:46:25.264101+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:46:25.264101+00:00,5.0
251,2024-12-02 16:46:48.916453,250.pcapng,0,2024-12-02 23:46:37.236103+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:46:37.236103+00:00,5.0
252,2024-12-02 16:47:01.188993,251.pcapng,0,2024-12-02 23:46:49.120841+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:46:49.120841+00:00,5.0
253,2024-12-02 16:47:13.892885,252.pcapng,1,2024-12-02 23:47:01.359651+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:47:01.375860+00:00,-2.8473668098449707,66.22.227.65
254,2024-12-02 16:47:26.486459,253.pcapng,1,2024-12-02 23:47:14.072228+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:47:14.072228+00:00,5.0,66.22.227.65
255,2024-12-02 16:47:39.474336,254.pcapng,1,2024-12-02 23:47:26.680442+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:47:26.680442+00:00,0.1335289478302002,66.22.226.97
256,2024-12-02 16:47:52.116203,255.pcapng,1,2024-12-02 23:47:39.645931+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:47:39.645931+00:00,5.0,66.22.226.97
257,2024-12-02 16:48:04.666510,256.pcapng,1,2024-12-02 23:47:52.291649+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:47:52.316851+00:00,0.16344380378723145,66.22.227.118
258,2024-12-02 16:48:17.143506,257.pcapng,1,2024-12-02 23:48:04.848597+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:48:04.848597+00:00,5.0,66.22.227.118
259,2024-12-02 16:48:29.817355,258.pcapng,1,2024-12-02 23:48:17.352993+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:48:17.401243+00:00,0.13954401016235352,66.22.226.116
260,2024-12-02 16:48:42.754841,259.pcapng,2,2024-12-02 23:48:30.495643+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:48:30.495643+00:00,-3.2749810218811035,66.22.226.91
261,2024-12-02 16:48:55.188896,260.pcapng,1,2024-12-02 23:48:43.366804+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:48:43.366804+00:00,5.0,66.22.226.91
262,2024-12-02 16:49:07.142079,261.pcapng,0,2024-12-02 23:48:55.368225+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:48:55.368225+00:00,5.0
263,2024-12-02 16:49:19.248133,262.pcapng,0,2024-12-02 23:49:07.297898+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:49:07.327423+00:00,5.0
264,2024-12-02 16:49:31.350304,263.pcapng,0,2024-12-02 23:49:19.441206+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:49:19.441206+00:00,5.0
265,2024-12-02 16:49:43.802284,264.pcapng,0,2024-12-02 23:49:32.917064+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:49:32.945242+00:00,5.0
266,2024-12-02 16:49:55.697320,265.pcapng,0,2024-12-02 23:49:48.062726+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:49:48.485009+00:00,5.0
267,2024-12-02 16:50:07.709749,266.pcapng,0,2024-12-02 23:49:55.891141+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:49:55.891141+00:00,5.0
268,2024-12-02 16:50:19.844419,267.pcapng,0,2024-12-02 23:50:07.978453+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:50:07.978453+00:00,5.0
269,2024-12-02 16:50:32.197942,268.pcapng,0,2024-12-02 23:50:20.028484+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:50:20.047632+00:00,5.0
270,2024-12-02 16:50:44.211574,269.pcapng,0,2024-12-02 23:50:32.379891+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:50:32.379891+00:00,5.0
271,2024-12-02 16:50:56.353402,270.pcapng,0,2024-12-02 23:50:44.382188+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:50:44.382188+00:00,5.0
272,2024-12-02 16:51:09.277642,271.pcapng,1,2024-12-02 23:50:56.517057+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:50:56.517057+00:00,-3.203935146331787,66.22.226.6
273,2024-12-02 16:51:21.830325,272.pcapng,1,2024-12-02 23:51:09.442664+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:51:09.442664+00:00,5.0,66.22.226.6
274,2024-12-02 16:51:33.726890,273.pcapng,0,2024-12-02 23:51:22.034585+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:51:22.034585+00:00,5.0
275,2024-12-02 16:51:46.480008,274.pcapng,1,2024-12-02 23:51:33.899964+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:51:33.899964+00:00,0.1443181037902832,66.22.227.93
276,2024-12-02 16:51:59.524075,275.pcapng,2,2024-12-02 23:51:46.650652+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:51:46.650652+00:00,-3.221177101135254,66.22.226.62
277,2024-12-02 16:52:11.936272,276.pcapng,1,2024-12-02 23:51:59.694632+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:51:59.694632+00:00,5.0,66.22.226.62
278,2024-12-02 16:52:24.966271,277.pcapng,1,2024-12-02 23:52:12.120906+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:52:12.120906+00:00,0.12806987762451172,66.22.227.48
279,2024-12-02 16:52:37.625852,278.pcapng,1,2024-12-02 23:52:25.139804+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:52:25.139804+00:00,5.0,66.22.227.48
280,2024-12-02 16:52:49.659386,279.pcapng,0,2024-12-02 23:52:37.810186+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:52:37.810186+00:00,5.0
281,2024-12-02 16:53:01.579776,280.pcapng,0,2024-12-02 23:52:49.836212+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:52:49.836212+00:00,5.0
282,2024-12-02 16:53:14.252505,281.pcapng,1,2024-12-02 23:53:01.752977+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:53:01.752977+00:00,0.13419389724731445,66.22.226.55
283,2024-12-02 16:53:26.705294,282.pcapng,1,2024-12-02 23:53:14.438874+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:53:14.438874+00:00,5.0,66.22.226.55
284,2024-12-02 16:53:38.752967,283.pcapng,0,2024-12-02 23:53:26.876657+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:53:26.903192+00:00,5.0
285,2024-12-02 16:53:50.883602,284.pcapng,0,2024-12-02 23:53:38.902986+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:53:38.902986+00:00,5.0
286,2024-12-02 16:54:02.960162,285.pcapng,0,2024-12-02 23:53:51.044967+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:53:51.044967+00:00,5.0
287,2024-12-02 16:54:15.322719,286.pcapng,0,2024-12-02 23:54:03.156677+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:54:03.156677+00:00,5.0
288,2024-12-02 16:54:28.485671,287.pcapng,1,2024-12-02 23:54:15.472764+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:54:15.472764+00:00,-4.004014015197754,66.22.226.126
289,2024-12-02 16:54:41.149519,288.pcapng,1,2024-12-02 23:54:28.676471+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:54:28.676471+00:00,5.0,66.22.226.126
290,2024-12-02 16:54:53.938658,289.pcapng,1,2024-12-02 23:54:41.303841+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:54:41.303841+00:00,0.149306058883667,66.22.227.52
291,2024-12-02 16:55:06.681331,290.pcapng,1,2024-12-02 23:54:54.117142+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:54:54.117142+00:00,5.0,66.22.227.52
292,2024-12-02 16:55:18.638185,291.pcapng,0,2024-12-02 23:55:06.868551+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:55:06.868551+00:00,5.0
293,2024-12-02 16:55:30.735336,292.pcapng,0,2024-12-02 23:55:18.799460+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:55:18.799460+00:00,5.0
294,2024-12-02 16:55:43.028269,293.pcapng,0,2024-12-02 23:55:30.921999+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:55:30.921999+00:00,5.0
