146,2024-12-03 03:28:18.588744,145.pcapng,0,2024-12-03 10:28:06.718357+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:28:06.746345+00:00,5.0
147,2024-12-03 03:28:31.643785,146.pcapng,1,2024-12-03 10:28:18.761590+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:28:18.761590+00:00,-3.473065137863159,66.22.226.44
148,2024-12-03 03:28:44.176475,147.pcapng,2,2024-12-03 10:28:31.805614+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:28:31.805614+00:00,0.11623597145080566,66.22.226.122
149,2024-12-03 03:28:56.733078,148.pcapng,15,2024-12-03 10:28:44.346949+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:28:44.346949+00:00,0.04428982734680176,66.22.226.122
150,2024-12-03 03:29:08.825737,149.pcapng,0,2024-12-03 10:28:57.095754+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:28:57.128023+00:00,5.0
151,2024-12-03 03:29:20.822308,150.pcapng,0,2024-12-03 10:29:08.985490+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:29:08.985490+00:00,5.0
152,2024-12-03 03:29:32.789579,151.pcapng,0,2024-12-03 10:29:21.034732+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:29:21.034732+00:00,5.0
153,2024-12-03 03:29:44.754392,152.pcapng,0,2024-12-03 10:29:32.954271+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:29:32.954271+00:00,5.0
154,2024-12-03 03:29:56.835328,153.pcapng,0,2024-12-03 10:29:44.940256+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:29:44.940256+00:00,5.0
155,2024-12-03 03:30:08.777374,154.pcapng,0,2024-12-03 10:29:56.988959+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:29:56.988959+00:00,5.0
156,2024-12-03 03:30:20.833851,155.pcapng,0,2024-12-03 10:30:08.952135+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:30:08.952135+00:00,5.0
157,2024-12-03 03:30:32.907804,156.pcapng,0,2024-12-03 10:30:21.010473+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:30:21.010473+00:00,5.0
158,2024-12-03 03:30:45.273477,157.pcapng,0,2024-12-03 10:30:34.275112+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:30:34.308668+00:00,5.0
159,2024-12-03 03:30:57.353133,158.pcapng,0,2024-12-03 10:30:45.438082+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:30:45.461909+00:00,5.0
160,2024-12-03 03:31:09.497521,159.pcapng,0,2024-12-03 10:30:57.492394+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:30:57.492394+00:00,5.0
161,2024-12-03 03:31:22.606696,160.pcapng,1,2024-12-03 10:31:09.832690+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:31:09.859581+00:00,-3.3266990184783936,66.22.226.69
162,2024-12-03 03:31:35.517135,161.pcapng,2,2024-12-03 10:31:22.790108+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:31:22.790108+00:00,-1.4452030658721924,66.22.226.74
163,2024-12-03 03:31:48.014289,162.pcapng,1,2024-12-03 10:31:35.902870+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:31:35.902870+00:00,5.0,66.22.226.74
164,2024-12-03 03:32:00.985102,163.pcapng,1,2024-12-03 10:31:48.179355+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:31:48.179355+00:00,0.11956214904785156,66.22.226.117
165,2024-12-03 03:32:13.619093,164.pcapng,1,2024-12-03 10:32:01.143222+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:32:01.143222+00:00,5.0,66.22.226.117
166,2024-12-03 03:32:25.950505,165.pcapng,0,2024-12-03 10:32:13.788538+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:32:13.788538+00:00,5.0
167,2024-12-03 03:32:38.851892,166.pcapng,1,2024-12-03 10:32:30.226137+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:32:30.686457+00:00,-2.309969902038574,66.22.226.115
168,2024-12-03 03:32:51.328347,167.pcapng,1,2024-12-03 10:32:39.189389+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:32:39.189389+00:00,5.0,66.22.226.115
169,2024-12-03 03:33:04.015915,168.pcapng,1,2024-12-03 10:32:55.475682+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:32:56.101035+00:00,0.12128305435180664,66.22.226.78
170,2024-12-03 03:33:16.873893,169.pcapng,2,2024-12-03 10:33:04.910357+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:33:04.910357+00:00,-3.4900760650634766,66.22.226.11
171,2024-12-03 03:33:29.346324,170.pcapng,1,2024-12-03 10:33:17.043194+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:33:17.043194+00:00,5.0,66.22.226.11
172,2024-12-03 03:33:41.290407,171.pcapng,0,2024-12-03 10:33:29.648364+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:33:29.648364+00:00,5.0
173,2024-12-03 03:33:53.233605,172.pcapng,0,2024-12-03 10:33:41.444302+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:33:41.449550+00:00,5.0
174,2024-12-03 03:34:06.054867,173.pcapng,1,2024-12-03 10:33:53.410411+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:33:53.410411+00:00,-4.517064094543457,66.22.226.65
175,2024-12-03 03:34:18.743031,174.pcapng,1,2024-12-03 10:34:06.216906+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:34:06.216906+00:00,5.0,66.22.226.65
176,2024-12-03 03:34:30.752629,175.pcapng,0,2024-12-03 10:34:18.910033+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:34:18.910033+00:00,5.0
177,2024-12-03 03:34:42.791992,176.pcapng,0,2024-12-03 10:34:30.908786+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:34:30.908786+00:00,5.0
178,2024-12-03 03:34:54.924858,177.pcapng,0,2024-12-03 10:34:42.953280+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:34:42.953280+00:00,5.0
179,2024-12-03 03:35:07.332523,178.pcapng,0,2024-12-03 10:34:55.621590+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:34:55.638554+00:00,5.0
180,2024-12-03 03:35:19.452749,179.pcapng,0,2024-12-03 10:35:08.512268+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:35:08.543190+00:00,5.0
181,2024-12-03 03:35:31.591101,180.pcapng,0,2024-12-03 10:35:23.713691+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:35:24.007666+00:00,5.0
182,2024-12-03 03:35:44.748459,181.pcapng,1,2024-12-03 10:35:31.756073+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:35:31.756073+00:00,-4.178189992904663,66.22.227.5
183,2024-12-03 03:35:57.330540,182.pcapng,1,2024-12-03 10:35:44.948196+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:35:44.948196+00:00,5.0,66.22.227.5
184,2024-12-03 03:36:10.048210,183.pcapng,1,2024-12-03 10:35:57.493774+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:35:57.493774+00:00,0.12189102172851562,66.22.227.26
185,2024-12-03 03:36:22.754300,184.pcapng,1,2024-12-03 10:36:10.215592+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:36:10.215592+00:00,5.0,66.22.227.26
186,2024-12-03 03:36:34.796056,185.pcapng,0,2024-12-03 10:36:23.440714+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:36:23.473606+00:00,5.0
187,2024-12-03 03:36:47.676779,186.pcapng,1,2024-12-03 10:36:34.995986+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:36:35.022501+00:00,-2.5139501094818115,66.22.226.33
188,2024-12-03 03:37:00.186625,187.pcapng,1,2024-12-03 10:36:48.350697+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:36:48.350697+00:00,5.0,66.22.226.33
189,2024-12-03 03:37:12.054343,188.pcapng,0,2024-12-03 10:37:00.344582+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:37:00.344582+00:00,5.0
190,2024-12-03 03:37:24.273694,189.pcapng,0,2024-12-03 10:37:12.216691+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:37:12.216795+00:00,5.0
191,2024-12-03 03:37:36.992201,190.pcapng,1,2024-12-03 10:37:24.446046+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:37:24.446046+00:00,-3.8478870391845703,66.22.227.115
192,2024-12-03 03:37:49.501415,191.pcapng,1,2024-12-03 10:37:37.156717+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:37:37.156717+00:00,5.0,66.22.227.115
193,2024-12-03 03:38:02.436537,192.pcapng,1,2024-12-03 10:37:49.666081+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:37:49.666081+00:00,0.12838506698608398,66.22.227.34
194,2024-12-03 03:38:15.059510,193.pcapng,1,2024-12-03 10:38:02.768482+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:38:02.768482+00:00,5.0,66.22.227.34
195,2024-12-03 03:38:27.037535,194.pcapng,0,2024-12-03 10:38:15.212522+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:38:15.212522+00:00,5.0
196,2024-12-03 03:38:39.226126,195.pcapng,0,2024-12-03 10:38:27.209325+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:38:27.209325+00:00,5.0
197,2024-12-03 03:38:51.177635,196.pcapng,0,2024-12-03 10:38:39.380743+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:38:39.384563+00:00,5.0
198,2024-12-03 03:39:03.789238,197.pcapng,1,2024-12-03 10:38:51.349959+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:38:51.349959+00:00,-3.910804033279419,66.22.226.108
199,2024-12-03 03:39:16.328536,198.pcapng,1,2024-12-03 10:39:04.161099+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:39:04.161099+00:00,5.0,66.22.226.108
200,2024-12-03 03:39:29.048613,199.pcapng,1,2024-12-03 10:39:16.483672+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:39:16.483672+00:00,0.18487000465393066,66.22.227.20
201,2024-12-03 03:39:42.004639,200.pcapng,2,2024-12-03 10:39:29.197101+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:39:29.197101+00:00,-2.7978439331054688,66.22.227.56
202,2024-12-03 03:39:54.414664,201.pcapng,1,2024-12-03 10:39:42.172421+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:39:42.172421+00:00,5.0,66.22.227.56
203,2024-12-03 03:40:07.128445,202.pcapng,1,2024-12-03 10:39:54.571653+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:39:54.582947+00:00,0.13056111335754395,66.22.227.107
204,2024-12-03 03:40:19.600703,203.pcapng,1,2024-12-03 10:40:07.292349+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:40:07.292349+00:00,5.0,66.22.227.107
205,2024-12-03 03:40:32.496154,204.pcapng,1,2024-12-03 10:40:19.770366+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:40:19.770366+00:00,0.11599397659301758,66.22.226.80
206,2024-12-03 03:40:45.092594,205.pcapng,1,2024-12-03 10:40:32.667986+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:40:32.667986+00:00,5.0,66.22.226.80
207,2024-12-03 03:40:57.119785,206.pcapng,0,2024-12-03 10:40:45.252059+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:40:45.252059+00:00,5.0
208,2024-12-03 03:41:09.497525,207.pcapng,0,2024-12-03 10:40:57.313670+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:40:57.313670+00:00,5.0
209,2024-12-03 03:41:21.589802,208.pcapng,0,2024-12-03 10:41:13.769108+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:41:14.013865+00:00,5.0
210,2024-12-03 03:41:33.994566,209.pcapng,0,2024-12-03 10:41:21.752714+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:41:21.752714+00:00,5.0
211,2024-12-03 03:41:46.457025,210.pcapng,0,2024-12-03 10:41:34.315106+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:41:34.332153+00:00,5.0
212,2024-12-03 03:41:59.116128,211.pcapng,1,2024-12-03 10:41:50.003703+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:41:51.223973+00:00,-3.9334590435028076,66.22.227.12
213,2024-12-03 03:42:11.919353,212.pcapng,2,2024-12-03 10:41:59.276445+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:41:59.276445+00:00,0.1230309009552002,66.22.226.50
214,2024-12-03 03:42:24.349085,213.pcapng,1,2024-12-03 10:42:12.072357+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:42:12.072357+00:00,5.0,66.22.226.50
215,2024-12-03 03:42:36.552698,214.pcapng,0,2024-12-03 10:42:24.510448+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:42:24.510448+00:00,5.0
216,2024-12-03 03:42:49.551243,215.pcapng,1,2024-12-03 10:42:36.723292+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:42:36.723292+00:00,-3.339811086654663,66.22.227.61
217,2024-12-03 03:43:01.625912,216.pcapng,0,2024-12-03 10:42:49.710452+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:42:49.710452+00:00,5.0
218,2024-12-03 03:43:13.817783,217.pcapng,0,2024-12-03 10:43:01.789492+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:43:01.789492+00:00,5.0
219,2024-12-03 03:43:25.799546,218.pcapng,0,2024-12-03 10:43:16.486926+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:43:16.486926+00:00,5.0
220,2024-12-03 03:43:39.074715,219.pcapng,1,2024-12-03 10:43:25.962705+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:43:25.962705+00:00,-3.473752975463867,66.22.226.64
221,2024-12-03 03:43:51.873299,220.pcapng,1,2024-12-03 10:43:39.728124+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:43:39.748606+00:00,5.0,66.22.226.64
222,2024-12-03 03:44:03.758869,221.pcapng,0,2024-12-03 10:43:52.032701+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:43:52.032701+00:00,5.0
223,2024-12-03 03:44:15.797535,222.pcapng,0,2024-12-03 10:44:03.938868+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:44:03.938868+00:00,5.0
224,2024-12-03 03:44:27.917930,223.pcapng,0,2024-12-03 10:44:16.515636+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:44:17.568030+00:00,5.0
225,2024-12-03 03:44:40.002258,224.pcapng,0,2024-12-03 10:44:29.024666+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:44:32.446224+00:00,5.0
226,2024-12-03 03:44:52.177219,225.pcapng,0,2024-12-03 10:44:40.162153+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:44:40.162153+00:00,5.0
227,2024-12-03 03:45:04.193156,226.pcapng,0,2024-12-03 10:44:52.340168+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:44:52.340168+00:00,5.0
228,2024-12-03 03:45:16.838273,227.pcapng,1,2024-12-03 10:45:04.375633+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:45:04.375633+00:00,0.11240291595458984,66.22.226.49
229,2024-12-03 03:45:29.560663,228.pcapng,2,2024-12-03 10:45:16.997864+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:45:16.997864+00:00,-3.5671770572662354,66.22.226.24
230,2024-12-03 03:45:42.066226,229.pcapng,1,2024-12-03 10:45:29.728317+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:45:29.728317+00:00,5.0,66.22.226.24
231,2024-12-03 03:45:55.052235,230.pcapng,1,2024-12-03 10:45:42.224904+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:45:42.224904+00:00,0.19484186172485352,66.22.227.93
232,2024-12-03 03:46:07.802252,231.pcapng,1,2024-12-03 10:45:55.378175+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:45:55.378175+00:00,5.0,66.22.227.93
233,2024-12-03 03:46:19.830000,232.pcapng,0,2024-12-03 10:46:08.058573+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:46:08.087152+00:00,5.0
234,2024-12-03 03:46:31.945589,233.pcapng,0,2024-12-03 10:46:20.172313+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:46:21.481358+00:00,5.0
235,2024-12-03 03:46:44.729535,234.pcapng,1,2024-12-03 10:46:32.088683+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:46:32.088683+00:00,-3.926048994064331,66.22.226.10
236,2024-12-03 03:46:57.318918,235.pcapng,1,2024-12-03 10:46:44.892124+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:46:44.892124+00:00,5.0,66.22.226.10
237,2024-12-03 03:47:09.359200,236.pcapng,0,2024-12-03 10:46:57.733196+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:46:57.767104+00:00,5.0
238,2024-12-03 03:47:21.604073,237.pcapng,0,2024-12-03 10:47:09.500399+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:47:09.500399+00:00,5.0
239,2024-12-03 03:47:33.742416,238.pcapng,0,2024-12-03 10:47:21.773051+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:47:21.773051+00:00,5.0
240,2024-12-03 03:47:46.659871,239.pcapng,1,2024-12-03 10:47:33.918418+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:47:33.918418+00:00,-3.142366886138916,66.22.226.8
241,2024-12-03 03:47:59.349538,240.pcapng,2,2024-12-03 10:47:47.093089+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:47:47.102182+00:00,-3.364866018295288,66.22.226.57
242,2024-12-03 03:48:11.843376,241.pcapng,1,2024-12-03 10:47:59.525035+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:47:59.525035+00:00,5.0,66.22.226.57
243,2024-12-03 03:48:23.768917,242.pcapng,0,2024-12-03 10:48:12.249769+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:48:16.747940+00:00,5.0
244,2024-12-03 03:48:35.901286,243.pcapng,0,2024-12-03 10:48:23.936447+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:48:23.936447+00:00,5.0
245,2024-12-03 03:48:48.191522,244.pcapng,0,2024-12-03 10:48:36.706751+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:48:36.790952+00:00,5.0
246,2024-12-03 03:49:00.848382,245.pcapng,1,2024-12-03 10:48:49.766978+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:48:53.071423+00:00,-2.213912010192871,66.22.227.52
247,2024-12-03 03:49:13.270351,246.pcapng,1,2024-12-03 10:49:01.023597+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:49:01.023597+00:00,5.0,66.22.227.52
248,2024-12-03 03:49:25.407002,247.pcapng,0,2024-12-03 10:49:14.087482+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:49:14.121900+00:00,5.0
249,2024-12-03 03:49:37.682079,248.pcapng,0,2024-12-03 10:49:26.471310+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:49:26.507253+00:00,5.0
250,2024-12-03 03:49:49.680996,249.pcapng,0,2024-12-03 10:49:37.850105+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:49:37.850105+00:00,5.0
251,2024-12-03 03:50:01.804123,250.pcapng,0,2024-12-03 10:49:50.360149+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:49:50.626171+00:00,5.0
252,2024-12-03 03:50:14.668139,251.pcapng,1,2024-12-03 10:50:01.972198+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:50:01.972198+00:00,-4.034411907196045,66.22.226.14
253,2024-12-03 03:50:27.288373,252.pcapng,2,2024-12-03 10:50:15.158795+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:50:15.158795+00:00,-3.1302669048309326,66.22.226.71
254,2024-12-03 03:50:39.816245,253.pcapng,1,2024-12-03 10:50:27.902850+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:50:28.015600+00:00,5.0,66.22.226.71
255,2024-12-03 03:50:52.409758,254.pcapng,1,2024-12-03 10:50:40.022725+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:50:40.022725+00:00,0.16988110542297363,66.22.226.111
256,2024-12-03 03:51:04.842360,255.pcapng,1,2024-12-03 10:50:53.156545+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:50:53.156545+00:00,5.0,66.22.226.111
257,2024-12-03 03:51:16.910019,256.pcapng,0,2024-12-03 10:51:05.010815+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:51:05.010815+00:00,5.0
258,2024-12-03 03:51:29.296442,257.pcapng,0,2024-12-03 10:51:17.558434+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:51:18.418789+00:00,5.0
259,2024-12-03 03:51:41.425914,258.pcapng,0,2024-12-03 10:51:29.458508+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:51:29.458508+00:00,5.0
260,2024-12-03 03:51:53.441390,259.pcapng,0,2024-12-03 10:51:45.703643+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:51:45.965509+00:00,5.0
261,2024-12-03 03:52:05.953398,260.pcapng,0,2024-12-03 10:51:53.760208+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:51:53.760208+00:00,5.0
262,2024-12-03 03:52:18.878931,261.pcapng,1,2024-12-03 10:52:10.218195+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:52:10.465168+00:00,-2.804183006286621,66.22.227.38
263,2024-12-03 03:52:31.298371,262.pcapng,1,2024-12-03 10:52:19.521811+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:52:19.521811+00:00,5.0,66.22.227.38
264,2024-12-03 03:52:43.374163,263.pcapng,0,2024-12-03 10:52:31.628011+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:52:31.628011+00:00,5.0
265,2024-12-03 03:52:55.481591,264.pcapng,0,2024-12-03 10:52:43.555569+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:52:43.580178+00:00,5.0
266,2024-12-03 03:53:08.543961,265.pcapng,1,2024-12-03 10:52:56.057048+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:52:56.088410+00:00,-4.207803964614868,66.22.227.27
267,2024-12-03 03:53:21.238873,266.pcapng,1,2024-12-03 10:53:08.821830+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:53:08.821830+00:00,5.0,66.22.227.27
268,2024-12-03 03:53:33.987344,267.pcapng,1,2024-12-03 10:53:21.388904+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:53:21.388904+00:00,0.1341860294342041,66.22.227.13
269,2024-12-03 03:53:46.622263,268.pcapng,1,2024-12-03 10:53:34.149593+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:53:34.149593+00:00,5.0,66.22.227.13
270,2024-12-03 03:53:58.777682,269.pcapng,0,2024-12-03 10:53:46.785107+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:53:46.807442+00:00,5.0
271,2024-12-03 03:54:10.848463,270.pcapng,0,2024-12-03 10:53:58.943115+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:53:58.943115+00:00,5.0
272,2024-12-03 03:54:22.910851,271.pcapng,0,2024-12-03 10:54:11.005342+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:54:11.005342+00:00,5.0
273,2024-12-03 03:54:35.192372,272.pcapng,0,2024-12-03 10:54:23.339376+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:54:23.369361+00:00,5.0
274,2024-12-03 03:54:47.554035,273.pcapng,0,2024-12-03 10:54:35.352459+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:54:35.352459+00:00,5.0
275,2024-12-03 03:54:59.760307,274.pcapng,0,2024-12-03 10:54:51.823854+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:54:52.074174+00:00,5.0
276,2024-12-03 03:55:12.241789,275.pcapng,0,2024-12-03 10:54:59.927473+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:54:59.927473+00:00,5.0
277,2024-12-03 03:55:24.392204,276.pcapng,0,2024-12-03 10:55:12.425641+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:55:12.425641+00:00,5.0
278,2024-12-03 03:55:36.696872,277.pcapng,0,2024-12-03 10:55:24.540833+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:55:24.540833+00:00,5.0
279,2024-12-03 03:55:48.792658,278.pcapng,0,2024-12-03 10:55:36.859739+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:55:36.859739+00:00,5.0
280,2024-12-03 03:56:00.908867,279.pcapng,0,2024-12-03 10:55:50.158491+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:55:50.191288+00:00,5.0
281,2024-12-03 03:56:12.977168,280.pcapng,0,2024-12-03 10:56:03.499839+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:56:05.572509+00:00,5.0
282,2024-12-03 03:56:26.034423,281.pcapng,1,2024-12-03 10:56:13.141370+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:56:13.141370+00:00,-3.7499639987945557,66.22.226.100
283,2024-12-03 03:56:38.978458,282.pcapng,2,2024-12-03 10:56:26.430485+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:56:26.430485+00:00,-3.2096691131591797,66.22.226.98
284,2024-12-03 03:56:51.397232,283.pcapng,1,2024-12-03 10:56:39.144104+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:56:39.144104+00:00,5.0,66.22.226.98
285,2024-12-03 03:57:03.481860,284.pcapng,0,2024-12-03 10:56:51.572875+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:56:51.572875+00:00,5.0
286,2024-12-03 03:57:16.467685,285.pcapng,1,2024-12-03 10:57:03.687307+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:57:03.687307+00:00,0.3448750972747803,66.22.226.85
287,2024-12-03 03:57:29.037628,286.pcapng,1,2024-12-03 10:57:16.648869+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:57:16.648869+00:00,5.0,66.22.226.85
288,2024-12-03 03:57:41.012363,287.pcapng,0,2024-12-03 10:57:29.211420+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:57:29.211420+00:00,5.0
289,2024-12-03 03:57:54.061509,288.pcapng,1,2024-12-03 10:57:41.191746+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:57:41.191746+00:00,-3.3763279914855957,66.22.226.42
290,2024-12-03 03:58:06.670587,289.pcapng,1,2024-12-03 10:57:54.219522+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:57:54.219522+00:00,5.0,66.22.226.42
291,2024-12-03 03:58:18.577483,290.pcapng,0,2024-12-03 10:58:06.835593+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:58:06.835593+00:00,5.0
292,2024-12-03 03:58:30.937845,291.pcapng,0,2024-12-03 10:58:18.741708+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:58:18.741708+00:00,5.0
293,2024-12-03 03:58:43.254388,292.pcapng,0,2024-12-03 10:58:31.834806+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:58:31.862019+00:00,5.0
294,2024-12-03 03:58:55.280820,293.pcapng,0,2024-12-03 10:58:43.428706+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:58:43.462697+00:00,5.0
295,2024-12-03 03:59:07.359498,294.pcapng,0,2024-12-03 10:58:57.014695+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:58:57.052061+00:00,5.0
